id,period,response,n,sentiment
68554,3m,I took my kids outside and rode bikes with them. ,1,affection
41160,24h,"Happiness is a mental or emotional state of well-being defined by positive or pleasant emotions ranging from contentment to intense joy.[1] Happy mental states may also reflect judgements by a person about their overall well-being.[2] A variety of biological, psychological, economic, religious and philosophical approaches have striven to define happiness and identify its sources. Various research groups, including positive psychology and happiness economics are employing the scientific method to research questions about what ""happiness"" is, and how it might be attained.",4,enjoy_the_moment
29960,24h,Start the construction work of our new home.,1,achievement
30903,24h,My poem was published in a local magazine.,1,achievement
57605,24h,I realized the sun had come out after a bad bit of rain we had.,1,nature
61047,3m,"My husband makes coffee every morning and brings it to me - this little, daily event makes me happy.",1,affection
49583,24h,to day i take leave to enjoy with my family,1,affection
46275,24h,My friends give me surprise party on my birthday its a happiest event for me.,1,bonding
86276,3m,WE WENT TO GOVA.,1,achievement
79458,3m,My nephew and his wife had a new baby boy April 27.,1,affection
48955,24h,I won $6 in the lottery.,1,achievement
51518,24h,I got the news of my promotion to a higher post.,1,achievement
55642,24h,"The first moment that made me happy, during these last hours, was, as always, to see my son in the morning and my mother, in the first place.

",1,affection
62316,3m,I decided to learn how to play the piano and practice learning music theory.,1,leisure
78629,3m,I was able to spend some quality time with my mother- we worked a church event that we've helped plan for several months. ,1,affection
40545,24h,"Watching Netflix, ""parks and Rec"" with my husband.",1,affection
39665,24h,"My boyfriend and I made creme brulee today. We had a lot of fun while making them, and also it's my favorite dessert.",2,affection
75158,3m,I got increment from my office,1,achievement
50036,24h,"After work, I ordered some take-out online and it got to my apartment within 20 minutes, far faster than expected.",1,achievement
42876,24h,"My husband and I cooked an apple crisp together, which was a lot of fun to do, and eat after. ",1,affection
72486,3m,I  WENT TO  SHOPPING MALL,1,leisure
50680,24h,We picked my daughter's car up from the repair shop yesterday afternoon and the problems were fixed for a very reasonable price as compared to what the worst could have been,1,achievement
47490,24h,"Today is my birthday,my dad was sent a gift for me that is i-phone,that was my favourite brand that made me very happy.",1,affection
84096,3m,CELEBRATED MY BIRTHDAY PARTY WITH MY FRIENDS,1,bonding
83311,3m,I bought some underwear with a white tiger on it (I love white tigers).,1,enjoy_the_moment
36522,24h,I got a gift today from a lucky coupon taken by me.,1,achievement
83029,3m,Visiting my son after 2 years in the United States was a memorable re-unite. Seeing our family back in one piece made me so happy. Spending time with him and having meals together was the best part which I missed so much. ,3,affection
81216,3m,The day my best friend started his medical carrier and started to treat the people of low status with full of free of cost.,1,bonding
37118,24h,A person in front of me paid for my drink at the drive thru. ,1,enjoy_the_moment
33141,24h,I got a compliment from my boss,1,achievement
32439,24h,my daughter wins the scholarship exam conducted by the school with high marks only 3 children qualified for the scholarship i felt so happy and proud,1,achievement
30189,24h,When i went to kulu manali trip with my hubby & friends,1,bonding
43157,24h,My husband complimented the dinner I made.,1,affection
33094,24h,Today is my husband's first payday at his new job after being unemployed for a month.,1,affection
70905,3m,"When i got home from work yesterday, my 2 year old son came running to hug me shouting ""DADDY'S HOME"".

",1,affection
53160,24h,"After long time, I visited to my favorite temple yesterday. I planned to go there for long time and it  happened yesterday only.",2,enjoy_the_moment
28414,24h,My wife came home early from work so we got to spend extra time together.,1,affection
80360,3m,I was able to purchase a pair of shoes online for a great price. ,1,achievement
45012,24h,I sat with my daughter and watched a TV show and talked about things.,1,affection
43887,24h,I went with a friend to Starbucks and had two of my favorite things-- a peppermint mocha and a blueberry scone.,1,bonding
53329,24h,I saw a poor people near my house. He was very hungry. I gave food. I was happy,4,enjoy_the_moment
41390,24h,My brother traveled from Florida and arrived yesterday afternoon for a few days to visit. ,1,affection
34554,24h,I was happy when the dinner I made tonight worked out and my wife liked it.,1,affection
54493,24h,I AM GOING TO MY FRIEND BIRTHDAY PARTY CELEBRATION IN BEACH.ITS VERY NICE TIME THAT EVENT IS MEMORABLE MOMENT.,1,bonding
64649,3m,"When I saw my mom last week in her new wig.  She has cancer and said her hair was falling out and I was afraid to see her, but she had her new wig on and she looked adorable and me telling her so made her face light up.",2,affection
87722,3m,"When I decided to cut back on my coffee. I usually drank 3+ cups a day, now I just barely drink one in the mornings, and replace the daytime ones with tea.",2,enjoy_the_moment
28174,24h,I completed my goal of 30 bicep curls at the gym. I have been working on it for a couple weeks but was able to accomplish it easily today.,2,achievement
54028,24h,I went to the gym.,1,exercise
37867,24h,I got to facetime with my dad and see the look on his face when i told him he is going to have another grandchild.,1,affection
79959,3m,I went to Korean BBQ with my family and girlfriend for my birthday.,1,affection
55032,24h,I got a promotion at my job. ,1,achievement
63623,3m,I was very happy to receive a few nice birthday gifts from my girlfriend in Feb.!  I love getting presents but from her they were extra special to open and see.  ,2,affection
47991,24h,I re-watched my favorite episode of a tv show that I love.,1,leisure
